num,region,ordendelitos,Delitos,state_code,ene2015,feb2015,mar2015,abr2015,may2015,jun2015,jul2015,ago2015,sep2015,oct2015,nov2015,dic2015,ene2016,feb2016,mar2016,abr2016,may2016,jun2016,jul2016,ago2016,sep2016,oct2016,nov2016,dic2016,ene2017,feb2017,mar2017,abr2017,may2017,jun2017,jul2017,ago2017,sep2017,oct2017,nov2017,dic2017,ene2018,feb2018,mar2018,abr2018,may2018,jun2018,jul2018,ago2018,sep2018,oct2018,nov2018,dic2018,ene2019,feb2019,mar2019,abr2019,may2019,jun2019,jul2019,ago2019,sep2019,oct2019,nov2019,dic2019,t12015,t22015,t32015,t42015,t12016,t22016,t32016,t42016,t12017,t22017,t32017,t42017,t12018,t22018,t32018,t42018,t12019,t22019,t32019,t42019,c12015,c22015,c32015,c12016,c22016,c32016,c12017,c22017,c32017,c12018,c22018,c32018,c12019,c22019,c32019,s12015,s22015,s12016,s22016,s12017,s22017,s12018,s22018,s12019,s22019,a2015,a2016,a2017,a2018,a2019,crime,mun_codelabel,CVE_ENT,CVE_MUN
13,TENANCINGO,8,Robo a casa habitación,150.0,27.0,22.0,26.0,36.0,15.0,25.0,22.0,32.0,22.0,19.0,27.0,17.0,6.0,15.0,15.0,12.0,8.0,6.0,10.0,13.0,12.0,12.0,13.0,8.0,8.0,8.0,11.0,9.0,16.0,17.0,17.0,15.0,13.0,21.0,14.0,11.0,21.0,12.0,8.0,9.0,8.0,15.0,13.0,22.0,10.0,12.0,12.0,18.0,8.0,14.0,19.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,76.0,76.0,63.0,36.0,26.0,35.0,33.0,27.0,42.0,45.0,46.0,41.0,32.0,45.0,42.0,41.0,45.0,0.0,0.0,111.0,94.0,85.0,48.0,37.0,45.0,36.0,65.0,59.0,50.0,58.0,52.0,60.0,26.0,0.0,151.0,139.0,62.0,68.0,69.0,91.0,73.0,87.0,86.0,0.0,290.0,130.0,160.0,160.0,86.0,42000.0,150630.0,150,630
13,TENANCINGO,9,Robo de negocio,150.0,8.0,4.0,6.0,4.0,5.0,4.0,1.0,6.0,4.0,2.0,3.0,8.0,5.0,4.0,5.0,3.0,3.0,0.0,1.0,0.0,7.0,3.0,4.0,4.0,8.0,3.0,8.0,5.0,4.0,5.0,7.0,5.0,2.0,6.0,3.0,4.0,4.0,2.0,1.0,6.0,4.0,4.0,5.0,7.0,1.0,7.0,3.0,3.0,2.0,7.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,13.0,11.0,13.0,14.0,6.0,8.0,11.0,19.0,14.0,14.0,13.0,7.0,14.0,13.0,13.0,13.0,4.0,0.0,0.0,22.0,16.0,17.0,17.0,4.0,18.0,24.0,21.0,15.0,13.0,20.0,14.0,15.0,2.0,0.0,31.0,24.0,20.0,19.0,33.0,27.0,21.0,26.0,17.0,0.0,55.0,39.0,60.0,47.0,17.0,43000.0,150630.0,150,630
13,TENANCINGO,10,Robo a transeúnte total,150.0,36.0,21.0,26.0,19.0,25.0,33.0,18.0,27.0,17.0,22.0,12.0,21.0,17.0,14.0,17.0,11.0,15.0,4.0,8.0,13.0,13.0,13.0,16.0,25.0,17.0,11.0,18.0,20.0,15.0,29.0,18.0,20.0,16.0,33.0,35.0,16.0,13.0,17.0,15.0,7.0,20.0,18.0,14.0,11.0,19.0,24.0,18.0,16.0,20.0,8.0,7.0,8.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,77.0,62.0,55.0,48.0,30.0,34.0,54.0,46.0,64.0,54.0,84.0,45.0,45.0,44.0,58.0,35.0,19.0,0.0,0.0,102.0,103.0,72.0,59.0,40.0,67.0,66.0,82.0,100.0,52.0,63.0,77.0,43.0,11.0,0.0,160.0,117.0,78.0,88.0,110.0,138.0,90.0,102.0,54.0,0.0,277.0,166.0,248.0,192.0,54.0,44000.0,150630.0,150,630
13,TENANCINGO,11,Violación,150.0,1.0,2.0,1.0,3.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,2.0,6.0,5.0,3.0,1.0,1.0,3.0,2.0,2.0,3.0,3.0,5.0,0.0,2.0,4.0,4.0,1.0,1.0,1.0,2.0,0.0,6.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,3.0,1.0,3.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,2.0,3.0,1.0,3.0,12.0,9.0,6.0,8.0,7.0,9.0,4.0,7.0,3.0,7.0,7.0,7.0,0.0,0.0,7.0,4.0,3.0,2.0,8.0,15.0,8.0,11.0,11.0,4.0,9.0,8.0,9.0,5.0,0.0,9.0,5.0,4.0,21.0,14.0,16.0,11.0,10.0,14.0,0.0,14.0,25.0,30.0,21.0,14.0,50000.0,150630.0,150,630
13,TENANCINGO,12,Trata de personas,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,70000.0,150630.0,150,630
13,TENANCINGO,13,Narcomenudeo,150.0,3.0,14.0,16.0,7.0,16.0,4.0,12.0,8.0,8.0,10.0,7.0,8.0,8.0,15.0,13.0,12.0,8.0,2.0,14.0,6.0,5.0,3.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,16.0,13.0,14.0,9.0,11.0,11.0,8.0,6.0,10.0,17.0,16.0,24.0,23.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,27.0,28.0,25.0,36.0,22.0,25.0,11.0,0.0,0.0,0.0,0.0,8.0,43.0,31.0,24.0,57.0,52.0,0.0,0.0,40.0,40.0,33.0,48.0,30.0,16.0,0.0,0.0,0.0,24.0,47.0,35.0,80.0,29.0,0.0,60.0,53.0,58.0,36.0,0.0,0.0,51.0,55.0,109.0,0.0,113.0,94.0,0.0,106.0,109.0,80000.0,150630.0,150,630
14,TEPOTZOTLÁN,1,Homicidio doloso,105.0,7.0,3.0,5.0,8.0,8.0,4.0,3.0,9.0,5.0,8.0,7.0,5.0,7.0,6.0,5.0,8.0,8.0,3.0,7.0,4.0,10.0,3.0,4.0,9.0,5.0,5.0,4.0,7.0,6.0,6.0,5.0,4.0,5.0,3.0,12.0,8.0,11.0,11.0,8.0,13.0,5.0,13.0,11.0,10.0,5.0,13.0,7.0,11.0,20.0,8.0,14.0,8.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,20.0,17.0,20.0,18.0,19.0,21.0,16.0,14.0,19.0,14.0,23.0,30.0,31.0,26.0,31.0,42.0,26.0,0.0,0.0,23.0,24.0,25.0,26.0,22.0,26.0,21.0,21.0,28.0,43.0,39.0,36.0,50.0,18.0,0.0,35.0,37.0,37.0,37.0,33.0,37.0,61.0,57.0,68.0,0.0,72.0,74.0,70.0,118.0,68.0,7700.0,105490.0,105,490
14,TEPOTZOTLÁN,2,Feminicidio,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,2.0,3.0,3.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,2.0,4.0,4.0,0.0,2.0,2.0,3.0,6.0,4.0,7840.0,105490.0,105,490
14,TEPOTZOTLÁN,3,Homicidio culposo,105.0,4.0,1.0,6.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0,5.0,1.0,1.0,1.0,0.0,4.0,2.0,2.0,0.0,1.0,0.0,3.0,2.0,4.0,3.0,3.0,7.0,1.0,0.0,1.0,2.0,3.0,1.0,3.0,0.0,0.0,5.0,3.0,2.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,2.0,4.0,1.0,7.0,2.0,8.0,1.0,9.0,13.0,2.0,6.0,3.0,10.0,4.0,6.0,3.0,0.0,0.0,12.0,4.0,4.0,2.0,8.0,8.0,4.0,12.0,9.0,9.0,8.0,6.0,7.0,2.0,0.0,14.0,6.0,8.0,10.0,10.0,15.0,9.0,14.0,9.0,0.0,20.0,18.0,25.0,23.0,9.0,8400.0,105490.0,105,490
14,TEPOTZOTLÁN,4,Secuestro,105.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,1.0,0.0,4.0,1.0,1.0,0.0,2.0,0.0,4.0,1.0,5.0,1.0,2.0,14000.0,105490.0,105,490
14,TEPOTZOTLÁN,5,Extorsión,105.0,2.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,3.0,2.0,0.0,1.0,3.0,2.0,1.0,0.0,2.0,0.0,5.0,0.0,2.0,1.0,1.0,1.0,2.0,3.0,2.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,7.0,3.0,6.0,2.0,7.0,3.0,7.0,7.0,9.0,5.0,0.0,0.0,4.0,6.0,3.0,5.0,3.0,5.0,9.0,6.0,3.0,8.0,7.0,9.0,12.0,2.0,0.0,6.0,7.0,6.0,7.0,10.0,8.0,10.0,14.0,14.0,0.0,13.0,13.0,18.0,24.0,14.0,21000.0,105490.0,105,490
14,TEPOTZOTLÁN,6,Robo con violencia,105.0,94.0,86.0,81.0,77.0,59.0,69.0,48.0,71.0,60.0,56.0,47.0,54.0,49.0,85.0,46.0,61.0,54.0,42.0,50.0,64.0,78.0,82.0,85.0,77.0,100.0,84.0,105.0,64.0,75.0,70.0,95.0,114.0,148.0,174.0,170.0,153.0,136.0,98.0,95.0,100.0,99.0,107.0,124.0,141.0,154.0,165.0,145.0,144.0,102.0,109.0,110.0,134.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261.0,205.0,179.0,157.0,180.0,157.0,192.0,244.0,289.0,209.0,357.0,497.0,329.0,306.0,419.0,454.0,321.0,277.0,0.0,0.0,338.0,247.0,217.0,241.0,210.0,322.0,353.0,354.0,645.0,429.0,471.0,608.0,455.0,143.0,0.0,466.0,336.0,337.0,436.0,498.0,854.0,635.0,873.0,598.0,0.0,802.0,773.0,1352.0,1508.0,598.0,28007.0,105490.0,105,490
14,TEPOTZOTLÁN,7,Robo de vehículo,105.0,57.0,52.0,48.0,55.0,60.0,54.0,55.0,69.0,65.0,54.0,58.0,60.0,57.0,90.0,67.0,62.0,85.0,61.0,51.0,47.0,59.0,59.0,62.0,55.0,54.0,55.0,65.0,45.0,39.0,49.0,66.0,80.0,109.0,100.0,87.0,89.0,80.0,86.0,80.0,91.0,104.0,93.0,112.0,117.0,124.0,113.0,112.0,99.0,84.0,80.0,73.0,78.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,169.0,189.0,172.0,214.0,208.0,157.0,176.0,174.0,133.0,255.0,276.0,246.0,288.0,353.0,324.0,237.0,152.0,0.0,0.0,212.0,238.0,237.0,276.0,244.0,235.0,219.0,234.0,385.0,337.0,426.0,448.0,315.0,74.0,0.0,326.0,361.0,422.0,333.0,307.0,531.0,534.0,677.0,389.0,0.0,687.0,755.0,838.0,1211.0,389.0,28700.0,105490.0,105,490
14,TEPOTZOTLÁN,8,Robo a casa habitación,105.0,14.0,18.0,18.0,18.0,15.0,9.0,15.0,14.0,6.0,10.0,9.0,5.0,9.0,9.0,13.0,15.0,7.0,7.0,15.0,26.0,24.0,17.0,25.0,16.0,20.0,14.0,14.0,9.0,10.0,12.0,14.0,14.0,15.0,21.0,19.0,8.0,21.0,10.0,19.0,17.0,16.0,14.0,18.0,23.0,12.0,10.0,17.0,9.0,10.0,13.0,17.0,27.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,42.0,35.0,24.0,31.0,29.0,65.0,58.0,48.0,31.0,43.0,48.0,50.0,47.0,53.0,36.0,40.0,52.0,0.0,0.0,68.0,53.0,30.0,46.0,55.0,82.0,57.0,50.0,63.0,67.0,71.0,48.0,67.0,25.0,0.0,92.0,59.0,60.0,123.0,79.0,91.0,97.0,89.0,92.0,0.0,151.0,183.0,170.0,186.0,92.0,29400.0,105490.0,105,490
14,TEPOTZOTLÁN,9,Robo de negocio,105.0,17.0,19.0,16.0,10.0,9.0,9.0,7.0,10.0,10.0,8.0,9.0,6.0,1.0,12.0,5.0,6.0,3.0,3.0,4.0,3.0,9.0,9.0,4.0,7.0,18.0,9.0,8.0,15.0,5.0,6.0,12.0,9.0,18.0,15.0,13.0,15.0,16.0,11.0,7.0,8.0,7.0,10.0,9.0,12.0,13.0,23.0,12.0,11.0,8.0,9.0,9.0,14.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,28.0,27.0,23.0,18.0,12.0,16.0,20.0,35.0,26.0,39.0,43.0,34.0,25.0,34.0,46.0,26.0,33.0,0.0,0.0,62.0,35.0,33.0,24.0,13.0,29.0,50.0,32.0,61.0,42.0,38.0,59.0,40.0,19.0,0.0,80.0,50.0,30.0,36.0,61.0,82.0,59.0,80.0,59.0,0.0,130.0,66.0,143.0,139.0,59.0,30100.0,105490.0,105,490
14,TEPOTZOTLÁN,10,Robo a transeúnte total,105.0,32.0,36.0,32.0,30.0,20.0,36.0,16.0,25.0,26.0,22.0,12.0,13.0,14.0,25.0,14.0,14.0,18.0,12.0,9.0,16.0,34.0,23.0,39.0,26.0,27.0,35.0,39.0,21.0,43.0,25.0,34.0,54.0,64.0,77.0,62.0,50.0,59.0,31.0,23.0,20.0,21.0,33.0,31.0,25.0,23.0,28.0,24.0,38.0,24.0,20.0,26.0,41.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,86.0,67.0,47.0,53.0,44.0,59.0,88.0,101.0,89.0,152.0,189.0,113.0,74.0,79.0,90.0,70.0,81.0,0.0,0.0,130.0,97.0,73.0,67.0,55.0,122.0,122.0,156.0,253.0,133.0,110.0,113.0,111.0,40.0,0.0,186.0,114.0,97.0,147.0,190.0,341.0,187.0,169.0,151.0,0.0,300.0,244.0,531.0,356.0,151.0,30800.0,105490.0,105,490
14,TEPOTZOTLÁN,11,Violación,105.0,2.0,3.0,3.0,3.0,1.0,1.0,7.0,7.0,2.0,6.0,3.0,3.0,2.0,3.0,5.0,7.0,8.0,5.0,2.0,7.0,5.0,9.0,2.0,10.0,5.0,8.0,1.0,7.0,7.0,5.0,5.0,4.0,4.0,6.0,6.0,5.0,4.0,8.0,2.0,9.0,5.0,4.0,5.0,8.0,10.0,6.0,6.0,8.0,4.0,3.0,3.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,16.0,12.0,10.0,20.0,14.0,21.0,14.0,19.0,13.0,17.0,14.0,18.0,23.0,20.0,10.0,15.0,0.0,0.0,11.0,16.0,14.0,17.0,22.0,26.0,21.0,21.0,21.0,23.0,22.0,30.0,15.0,10.0,0.0,13.0,28.0,30.0,35.0,33.0,30.0,32.0,43.0,25.0,0.0,41.0,65.0,63.0,75.0,25.0,35000.0,105490.0,105,490
14,TEPOTZOTLÁN,12,Trata de personas,105.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,49000.0,105490.0,105,490
14,TEPOTZOTLÁN,13,Narcomenudeo,105.0,25.0,35.0,40.0,38.0,19.0,18.0,24.0,21.0,23.0,20.0,14.0,12.0,16.0,19.0,14.0,16.0,17.0,15.0,4.0,8.0,7.0,4.0,13.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,4.0,3.0,4.0,4.0,0.0,4.0,2.0,1.0,4.0,5.0,5.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,75.0,68.0,46.0,49.0,48.0,19.0,32.0,0.0,0.0,0.0,0.0,5.0,8.0,8.0,7.0,14.0,6.0,0.0,0.0,138.0,82.0,69.0,65.0,44.0,39.0,0.0,0.0,0.0,6.0,15.0,7.0,16.0,4.0,0.0,175.0,114.0,97.0,51.0,0.0,0.0,13.0,15.0,20.0,0.0,289.0,148.0,0.0,28.0,20.0,56000.0,105490.0,105,490
15,TEXCOCO,1,Homicidio doloso,60.0,4.0,2.0,3.0,3.0,4.0,2.0,4.0,3.0,4.0,2.0,3.0,2.0,2.0,3.0,3.0,2.0,1.0,5.0,3.0,5.0,4.0,5.0,3.0,1.0,1.0,3.0,2.0,8.0,5.0,4.0,5.0,5.0,7.0,5.0,5.0,7.0,10.0,3.0,4.0,2.0,4.0,5.0,5.0,5.0,8.0,7.0,5.0,5.0,6.0,4.0,6.0,11.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,11.0,7.0,8.0,8.0,12.0,9.0,6.0,17.0,17.0,17.0,17.0,11.0,18.0,17.0,16.0,15.0,0.0,0.0,12.0,13.0,11.0,10.0,14.0,13.0,14.0,19.0,24.0,19.0,19.0,25.0,27.0,4.0,0.0,18.0,18.0,16.0,21.0,23.0,34.0,28.0,35.0,31.0,0.0,36.0,37.0,57.0,63.0,31.0,4400.0,60240.0,60,240
15,TEXCOCO,2,Feminicidio,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,3.0,1.0,0.0,1.0,2.0,2.0,3.0,1.0,4480.0,60240.0,60,240
15,TEXCOCO,3,Homicidio culposo,60.0,4.0,3.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,4.0,1.0,1.0,0.0,1.0,1.0,3.0,8.0,0.0,0.0,4.0,6.0,4.0,5.0,3.0,2.0,2.0,6.0,3.0,3.0,1.0,1.0,4.0,4.0,2.0,4.0,3.0,2.0,1.0,1.0,4.0,1.0,4.0,2.0,6.0,2.0,4.0,3.0,3.0,9.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,5.0,3.0,5.0,2.0,12.0,4.0,15.0,7.0,12.0,6.0,10.0,6.0,6.0,12.0,9.0,17.0,10.0,0.0,0.0,12.0,4.0,6.0,3.0,11.0,19.0,13.0,8.0,14.0,7.0,11.0,15.0,22.0,5.0,0.0,14.0,8.0,14.0,19.0,19.0,16.0,12.0,21.0,27.0,0.0,22.0,33.0,35.0,33.0,27.0,4800.0,60240.0,60,240
15,TEXCOCO,4,Secuestro,60.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,2.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,3.0,1.0,4.0,2.0,2.0,1.0,1.0,5.0,3.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,4.0,4.0,4.0,3.0,2.0,1.0,6.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,6.0,4.0,5.0,4.0,2.0,8.0,2.0,2.0,1.0,0.0,10.0,9.0,10.0,4.0,1.0,8000.0,60240.0,60,240
15,TEXCOCO,5,Extorsión,60.0,2.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,4.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,5.0,3.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,2.0,3.0,0.0,3.0,5.0,1.0,2.0,4.0,4.0,2.0,1.0,2.0,1.0,0.0,1.0,4.0,5.0,5.0,0.0,2.0,9.0,1.0,3.0,1.0,6.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,1.0,7.0,2.0,6.0,4.0,4.0,3.0,6.0,8.0,10.0,4.0,5.0,10.0,12.0,10.0,9.0,0.0,0.0,3.0,4.0,8.0,2.0,10.0,4.0,6.0,9.0,12.0,4.0,15.0,12.0,13.0,6.0,0.0,7.0,8.0,8.0,8.0,9.0,18.0,9.0,22.0,19.0,0.0,15.0,16.0,27.0,31.0,19.0,12000.0,60240.0,60,240
15,TEXCOCO,6,Robo con violencia,60.0,116.0,118.0,81.0,82.0,94.0,84.0,93.0,86.0,96.0,95.0,109.0,90.0,77.0,72.0,106.0,100.0,97.0,83.0,55.0,75.0,74.0,67.0,85.0,86.0,70.0,73.0,47.0,63.0,105.0,119.0,133.0,131.0,141.0,171.0,161.0,164.0,170.0,68.0,62.0,93.0,116.0,105.0,120.0,139.0,91.0,115.0,115.0,133.0,132.0,104.0,99.0,101.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.0,260.0,275.0,294.0,255.0,280.0,204.0,238.0,190.0,287.0,405.0,496.0,300.0,314.0,350.0,363.0,335.0,233.0,0.0,0.0,397.0,357.0,390.0,355.0,310.0,312.0,253.0,488.0,637.0,393.0,480.0,454.0,436.0,132.0,0.0,575.0,569.0,535.0,442.0,477.0,901.0,614.0,713.0,568.0,0.0,1144.0,977.0,1378.0,1327.0,568.0,16004.0,60240.0,60,240
15,TEXCOCO,7,Robo de vehículo,60.0,121.0,118.0,108.0,102.0,106.0,79.0,96.0,73.0,101.0,82.0,99.0,103.0,78.0,81.0,104.0,105.0,98.0,112.0,77.0,84.0,66.0,62.0,75.0,75.0,39.0,68.0,76.0,75.0,71.0,75.0,99.0,92.0,99.0,144.0,114.0,150.0,157.0,122.0,128.0,162.0,114.0,113.0,99.0,120.0,83.0,108.0,92.0,100.0,103.0,71.0,97.0,106.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.0,287.0,270.0,284.0,263.0,315.0,227.0,212.0,183.0,221.0,290.0,408.0,407.0,389.0,302.0,300.0,271.0,232.0,0.0,0.0,449.0,354.0,385.0,368.0,371.0,278.0,258.0,337.0,507.0,569.0,446.0,383.0,377.0,126.0,0.0,634.0,554.0,578.0,439.0,404.0,698.0,796.0,602.0,503.0,0.0,1188.0,1017.0,1102.0,1398.0,503.0,16400.0,60240.0,60,240
15,TEXCOCO,8,Robo a casa habitación,60.0,30.0,25.0,6.0,10.0,14.0,16.0,12.0,13.0,7.0,8.0,4.0,11.0,8.0,4.0,6.0,12.0,17.0,12.0,17.0,12.0,8.0,15.0,8.0,17.0,6.0,2.0,7.0,8.0,19.0,13.0,19.0,18.0,25.0,27.0,30.0,22.0,29.0,8.0,13.0,11.0,25.0,9.0,23.0,21.0,15.0,23.0,31.0,30.0,36.0,20.0,24.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,40.0,32.0,23.0,18.0,41.0,37.0,40.0,15.0,40.0,62.0,79.0,50.0,45.0,59.0,84.0,80.0,52.0,0.0,0.0,71.0,55.0,30.0,30.0,58.0,48.0,23.0,69.0,104.0,61.0,78.0,99.0,106.0,26.0,0.0,101.0,55.0,59.0,77.0,55.0,141.0,95.0,143.0,132.0,0.0,156.0,136.0,196.0,238.0,132.0,16800.0,60240.0,60,240
